SOURCE_ORG_ID|DEST_ORG_ID|STOCK_TRANSFER_DATE|BRANCH_CODE|SO_ID|DO_ID|PRODUCT_ID|ICCID|MSISDN|IMSI|PRODUCT_EXP_DATE
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000000100|6285170400001|000000000000001|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000000200|6285170400002|000000000000002|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000000300|6285170400003|000000000000003|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000000400|6285170400004|000000000000004|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000000500|6285170400005|000000000000005|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000000600|6285170400006|000000000000006|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000000700|6285170400007|000000000000007|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000000800|6285170400008|000000000000008|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000000900|6285170400009|000000000000009|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000001000|6285170400010|000000000000010|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000001100|6285170400011|000000000000011|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000001200|6285170400012|000000000000012|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000001300|6285170400013|000000000000013|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000001400|6285170400014|000000000000014|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000001500|6285170400015|000000000000015|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000001600|6285170400016|000000000000016|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000001700|6285170400017|000000000000017|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000001800|6285170400018|000000000000018|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000001900|6285170400019|000000000000019|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000002000|6285170400020|000000000000020|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000002100|6285170400021|000000000000021|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000002200|6285170400022|000000000000022|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000002300|6285170400023|000000000000023|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000002400|6285170400024|000000000000024|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000002500|6285170400025|000000000000025|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000002600|6285170400026|000000000000026|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000002700|6285170400027|000000000000027|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000002800|6285170400028|000000000000028|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000002900|6285170400029|000000000000029|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000003000|6285170400030|000000000000030|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000003100|6285170400031|000000000000031|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000003200|6285170400032|000000000000032|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000003300|6285170400033|000000000000033|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000003400|6285170400034|000000000000034|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000003500|6285170400035|000000000000035|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000003600|6285170400036|000000000000036|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000003700|6285170400037|000000000000037|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000003800|6285170400038|000000000000038|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000003900|6285170400039|000000000000039|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000004000|6285170400040|000000000000040|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000004100|6285170400041|000000000000041|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000004200|6285170400042|000000000000042|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000004300|6285170400043|000000000000043|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000004400|6285170400044|000000000000044|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000004500|6285170400045|000000000000045|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000004600|6285170400046|000000000000046|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000004700|6285170400047|000000000000047|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000004800|6285170400048|000000000000048|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000004900|6285170400049|000000000000049|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000005000|6285170400050|000000000000050|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000005100|6285170400051|000000000000051|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000005200|6285170400052|000000000000052|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000005300|6285170400053|000000000000053|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000005400|6285170400054|000000000000054|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000005500|6285170400055|000000000000055|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000005600|6285170400056|000000000000056|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000005700|6285170400057|000000000000057|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000005800|6285170400058|000000000000058|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000005900|6285170400059|000000000000059|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000006000|6285170400060|000000000000060|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000006100|6285170400061|000000000000061|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000006200|6285170400062|000000000000062|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000006300|6285170400063|000000000000063|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000006400|6285170400064|000000000000064|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000006500|6285170400065|000000000000065|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000006600|6285170400066|000000000000066|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000006700|6285170400067|000000000000067|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000006800|6285170400068|000000000000068|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000006900|6285170400069|000000000000069|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000007000|6285170400070|000000000000070|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000007100|6285170400071|000000000000071|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000007200|6285170400072|000000000000072|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000007300|6285170400073|000000000000073|20201030
55019|55019|20191114|030|002|TEST/20191114/002|12271|89614170435000007400|6285170400074|000000000000074|20201030
