SOURCE_ORG_ID|DEST_ORG_ID|STOCK_TRANSFER_DATE|BRANCH_CODE|SO_ID|DO_ID|PRODUCT_ID|ICCID|MSISDN|IMSI|PRODUCT_EXP_DATE
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000000100|6285170700001|000000000000001|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000000200|6285170700002|000000000000002|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000000300|6285170700003|000000000000003|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000000400|6285170700004|000000000000004|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000000500|6285170700005|000000000000005|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000000600|6285170700006|000000000000006|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000000700|6285170700007|000000000000007|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000000800|6285170700008|000000000000008|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000000900|6285170700009|000000000000009|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000001000|6285170700010|000000000000010|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000001100|6285170700011|000000000000011|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000001200|6285170700012|000000000000012|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000001300|6285170700013|000000000000013|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000001400|6285170700014|000000000000014|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000001500|6285170700015|000000000000015|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000001600|6285170700016|000000000000016|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000001700|6285170700017|000000000000017|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000001800|6285170700018|000000000000018|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000001900|6285170700019|000000000000019|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000002000|6285170700020|000000000000020|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000002100|6285170700021|000000000000021|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000002200|6285170700022|000000000000022|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000002300|6285170700023|000000000000023|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000002400|6285170700024|000000000000024|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000002500|6285170700025|000000000000025|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000002600|6285170700026|000000000000026|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000002700|6285170700027|000000000000027|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000002800|6285170700028|000000000000028|20201030
