SOURCE_ORG_ID|DEST_ORG_ID|STOCK_TRANSFER_DATE|BRANCH_CODE|SO_ID|DO_ID|PRODUCT_ID|ICCID|MSISDN|IMSI|PRODUCT_EXP_DATE
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000000100|6285170500001|000000000000001|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000000200|6285170500002|000000000000002|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000000300|6285170500003|000000000000003|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000000400|6285170500004|000000000000004|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000000500|6285170500005|000000000000005|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000000600|6285170500006|000000000000006|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000000700|6285170500007|000000000000007|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000000800|6285170500008|000000000000008|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000000900|6285170500009|000000000000009|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000001000|6285170500010|000000000000010|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000001100|6285170500011|000000000000011|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000001200|6285170500012|000000000000012|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000001300|6285170500013|000000000000013|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000001400|6285170500014|000000000000014|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000001500|6285170500015|000000000000015|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000001600|6285170500016|000000000000016|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000001700|6285170500017|000000000000017|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000001800|6285170500018|000000000000018|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000001900|6285170500019|000000000000019|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000002000|6285170500020|000000000000020|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000002100|6285170500021|000000000000021|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000002200|6285170500022|000000000000022|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000002300|6285170500023|000000000000023|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000002400|6285170500024|000000000000024|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000002500|6285170500025|000000000000025|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000002600|6285170500026|000000000000026|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000002700|6285170500027|000000000000027|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000002800|6285170500028|000000000000028|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000002900|6285170500029|000000000000029|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000003000|6285170500030|000000000000030|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000003100|6285170500031|000000000000031|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000003200|6285170500032|000000000000032|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000003300|6285170500033|000000000000033|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000003400|6285170500034|000000000000034|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000003500|6285170500035|000000000000035|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000003600|6285170500036|000000000000036|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000003700|6285170500037|000000000000037|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000003800|6285170500038|000000000000038|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000003900|6285170500039|000000000000039|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000004000|6285170500040|000000000000040|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000004100|6285170500041|000000000000041|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000004200|6285170500042|000000000000042|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000004300|6285170500043|000000000000043|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000004400|6285170500044|000000000000044|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000004500|6285170500045|000000000000045|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000004600|6285170500046|000000000000046|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000004700|6285170500047|000000000000047|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000004800|6285170500048|000000000000048|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000004900|6285170500049|000000000000049|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000005000|6285170500050|000000000000050|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000005100|6285170500051|000000000000051|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000005200|6285170500052|000000000000052|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000005300|6285170500053|000000000000053|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000005400|6285170500054|000000000000054|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000005500|6285170500055|000000000000055|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000005600|6285170500056|000000000000056|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000005700|6285170500057|000000000000057|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000005800|6285170500058|000000000000058|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000005900|6285170500059|000000000000059|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000006000|6285170500060|000000000000060|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000006100|6285170500061|000000000000061|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000006200|6285170500062|000000000000062|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000006300|6285170500063|000000000000063|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000006400|6285170500064|000000000000064|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000006500|6285170500065|000000000000065|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000006600|6285170500066|000000000000066|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000006700|6285170500067|000000000000067|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000006800|6285170500068|000000000000068|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000006900|6285170500069|000000000000069|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000007000|6285170500070|000000000000070|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000007100|6285170500071|000000000000071|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000007200|6285170500072|000000000000072|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000007300|6285170500073|000000000000073|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000007400|6285170500074|000000000000074|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000007500|6285170500075|000000000000075|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000007600|6285170500076|000000000000076|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000007700|6285170500077|000000000000077|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000007800|6285170500078|000000000000078|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000007900|6285170500079|000000000000079|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000008000|6285170500080|000000000000080|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000008100|6285170500081|000000000000081|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000008200|6285170500082|000000000000082|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000008300|6285170500083|000000000000083|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000008400|6285170500084|000000000000084|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000008500|6285170500085|000000000000085|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000008600|6285170500086|000000000000086|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000008700|6285170500087|000000000000087|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000008800|6285170500088|000000000000088|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000008900|6285170500089|000000000000089|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000009000|6285170500090|000000000000090|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000009100|6285170500091|000000000000091|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000009200|6285170500092|000000000000092|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000009300|6285170500093|000000000000093|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000009400|6285170500094|000000000000094|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000009500|6285170500095|000000000000095|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000009600|6285170500096|000000000000096|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000009700|6285170500097|000000000000097|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000009800|6285170500098|000000000000098|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000009900|6285170500099|000000000000099|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000010000|6285170500100|000000000000100|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000010100|6285170500101|000000000000101|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000010200|6285170500102|000000000000102|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000010300|6285170500103|000000000000103|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000010400|6285170500104|000000000000104|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000010500|6285170500105|000000000000105|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000010600|6285170500106|000000000000106|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000010700|6285170500107|000000000000107|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000010800|6285170500108|000000000000108|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000010900|6285170500109|000000000000109|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000011000|6285170500110|000000000000110|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000011100|6285170500111|000000000000111|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000011200|6285170500112|000000000000112|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000011300|6285170500113|000000000000113|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000011400|6285170500114|000000000000114|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000011500|6285170500115|000000000000115|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000011600|6285170500116|000000000000116|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000011700|6285170500117|000000000000117|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000011800|6285170500118|000000000000118|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000011900|6285170500119|000000000000119|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000012000|6285170500120|000000000000120|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000012100|6285170500121|000000000000121|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000012200|6285170500122|000000000000122|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000012300|6285170500123|000000000000123|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000012400|6285170500124|000000000000124|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000012500|6285170500125|000000000000125|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000012600|6285170500126|000000000000126|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000012700|6285170500127|000000000000127|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000012800|6285170500128|000000000000128|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000012900|6285170500129|000000000000129|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000013000|6285170500130|000000000000130|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000013100|6285170500131|000000000000131|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000013200|6285170500132|000000000000132|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000013300|6285170500133|000000000000133|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000013400|6285170500134|000000000000134|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000013500|6285170500135|000000000000135|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000013600|6285170500136|000000000000136|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000013700|6285170500137|000000000000137|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000013800|6285170500138|000000000000138|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000013900|6285170500139|000000000000139|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000014000|6285170500140|000000000000140|20201030
