SOURCE_ORG_ID|DEST_ORG_ID|STOCK_TRANSFER_DATE|BRANCH_CODE|SO_ID|DO_ID|PRODUCT_ID|ICCID|MSISDN|IMSI|PRODUCT_EXP_DATE
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000000100|6285170600001|000000000000001|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000000200|6285170600002|000000000000002|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000000300|6285170600003|000000000000003|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000000400|6285170600004|000000000000004|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000000500|6285170600005|000000000000005|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000000600|6285170600006|000000000000006|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000000700|6285170600007|000000000000007|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000000800|6285170600008|000000000000008|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000000900|6285170600009|000000000000009|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000001000|6285170600010|000000000000010|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000001100|6285170600011|000000000000011|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000001200|6285170600012|000000000000012|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000001300|6285170600013|000000000000013|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000001400|6285170600014|000000000000014|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000001500|6285170600015|000000000000015|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000001600|6285170600016|000000000000016|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000001700|6285170600017|000000000000017|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000001800|6285170600018|000000000000018|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000001900|6285170600019|000000000000019|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000002000|6285170600020|000000000000020|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000002100|6285170600021|000000000000021|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000002200|6285170600022|000000000000022|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000002300|6285170600023|000000000000023|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000002400|6285170600024|000000000000024|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000002500|6285170600025|000000000000025|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000002600|6285170600026|000000000000026|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000002700|6285170600027|000000000000027|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000002800|6285170600028|000000000000028|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000002900|6285170600029|000000000000029|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000003000|6285170600030|000000000000030|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000003100|6285170600031|000000000000031|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000003200|6285170600032|000000000000032|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000003300|6285170600033|000000000000033|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000003400|6285170600034|000000000000034|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000003500|6285170600035|000000000000035|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000003600|6285170600036|000000000000036|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000003700|6285170600037|000000000000037|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000003800|6285170600038|000000000000038|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000003900|6285170600039|000000000000039|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000004000|6285170600040|000000000000040|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000004100|6285170600041|000000000000041|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000004200|6285170600042|000000000000042|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000004300|6285170600043|000000000000043|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000004400|6285170600044|000000000000044|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000004500|6285170600045|000000000000045|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000004600|6285170600046|000000000000046|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000004700|6285170600047|000000000000047|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000004800|6285170600048|000000000000048|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000004900|6285170600049|000000000000049|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000005000|6285170600050|000000000000050|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000005100|6285170600051|000000000000051|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000005200|6285170600052|000000000000052|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000005300|6285170600053|000000000000053|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000005400|6285170600054|000000000000054|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000005500|6285170600055|000000000000055|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000005600|6285170600056|000000000000056|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000005700|6285170600057|000000000000057|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000005800|6285170600058|000000000000058|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000005900|6285170600059|000000000000059|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000006000|6285170600060|000000000000060|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000006100|6285170600061|000000000000061|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000006200|6285170600062|000000000000062|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000006300|6285170600063|000000000000063|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000006400|6285170600064|000000000000064|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000006500|6285170600065|000000000000065|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000006600|6285170600066|000000000000066|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000006700|6285170600067|000000000000067|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000006800|6285170600068|000000000000068|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000006900|6285170600069|000000000000069|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000007000|6285170600070|000000000000070|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000007100|6285170600071|000000000000071|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000007200|6285170600072|000000000000072|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000007300|6285170600073|000000000000073|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000007400|6285170600074|000000000000074|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000007500|6285170600075|000000000000075|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000007600|6285170600076|000000000000076|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000007700|6285170600077|000000000000077|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000007800|6285170600078|000000000000078|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000007900|6285170600079|000000000000079|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000008000|6285170600080|000000000000080|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000008100|6285170600081|000000000000081|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000008200|6285170600082|000000000000082|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000008300|6285170600083|000000000000083|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000008400|6285170600084|000000000000084|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000008500|6285170600085|000000000000085|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000008600|6285170600086|000000000000086|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000008700|6285170600087|000000000000087|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000008800|6285170600088|000000000000088|20201030
