Region|Area|Sales Area|Cluster|Micro Cluster|MPC Code|SPV Code|SPV Name|CSO Code|CSO Name|PJP Plan Id|PJP Plan name|PJP start date|PJP end date|PJP created by|PJP creation date|PJP Frequency|PJP Modify Date|PJP Status|Outlet Code|Plan Date|Plan Day
REGIONAL-HR|AREA-HR|KUTA-HR|GAL-KUTA||||||||||||||||HGA001||
REGIONAL-HR|AREA-HR|KUTA-HR|GAL-KUTA||HD001|||HDCANVASER|Harish ||||||||||HDSO001||
REGIONAL-HR|AREA-HR|KUTA-HR|GAL-KUTA||HD001|||HDCANVASER|Harish ||||||||||HDUISuboutlet||
REGIONAL-HR|AREA-HR|KUTA-HR|GAL-KUTA||||||||||||||||HPMC001||
REGIONAL-HR|AREA-HR|KUTA-HR|GAL-KUTA||||||||||||||||HAMC001||
REGIONAL-HR|AREA-HR|KUTA-HR|GAL-KUTA||||||||||||||||HCPCA001||
|||||||||||||||||||6578909876lsdkj||
|||||||||||||||||||6ABCuuueu88||
REGIONAL-HR|AREA-HR|KUTA-HR|GAL-KUTA||||||||||||||||Asdf12345||
East Java AND Bali Nusra|||||||||||||||||||BAModernClient||
Central AND West Java|CENTRAL JAVA|KUDUS|||||||||||||||||MPMC||
Central AND West Java|CENTRAL JAVA|KUDUS|||||||||||||||||BAsuboutlet||
Central AND West Java|WEST JAVA|CIREBON|CW-WJ-CIKUNDRAMA|CW-WJ-CIKUNDRAMA-MC DS|||||||||||||||7650||
Central AND West Java|WEST JAVA|CIREBON|CW-WJ-CIKUNDRAMA|CW-WJ-CIKUNDRAMA-MC DS|||||||||||||||Kumar4||
REGIONAL-HR|AREA-HR|KUTA-HR|GAL-KUTA||||||||||||||||123456||
Central AND West Java|||||||||||||||||||CANGO||
REGIONAL-HR|AREA-HR|KUTA-HR|GAL-KUTA||||||||||||||||DIDLDSAGENT||
REGIONAL-HR|AREA SEV|ASIA AFRIKA|GAL-ASIA AFRIKA||||||||||||||||456789||
REGIONAL-HR|AREA SEV|ASIA AFRIKA|GAL-ASIA AFRIKA||||||||||||||||23973297||
REGIONAL-PROJECT|PROJECT|RUMA|RUMA||||||||||||||||320832||
REGIONAL-HR|AREA-HR|KUTA-HR|||||||||||||||||2345||
REGIONAL-HR|AREA-HR|KUTA-HR|||||||||||||||||2348||
REGIONAL-HR|AREA-HR|KUTA-HR|||||||||||||||||2352||
REGIONAL-TEST|AREA-TEST|SALES-AREA-TEST|BLITAR|CLUSTER-TEST-MC DS|||||||||||||||GSDOSOUT151701||
Sumatera|NORTHERN SUMATERA|PADANG|S-NSA-BUKIT TINGGI|MC-BUKIT PASTIM|||||||||||||||GMCLI1518||
Sumatera|SOUTHERN SUMATERA|PANGKAL PINANG|S-SSA-BABEL|MC-BELITUNG|||||||||||||||GCAGN1518||
Central AND West Java|CENTRAL JAVA|SOLO OUTER|CW-CJA-SRAKAGIRI|CW-CJA-SRAKAGIRI-MC DS|||||||||||||||GOGCEN1518||
REGIONAL-HR|AREA-HR|KUTA-HR|GAL-KUTA||||||||||||||||23456789090||
