Region|Area|Sales Area|Cluster|Micro Cluster|MPC Code|SPV Code|SPV Name|CSO Code|CSO Name|PJP Plan Id|PJP Plan name|PJP start date|PJP end date|PJP created by|PJP creation date|PJP Frequency|PJP Modify Date|PJP Status|Outlet Code|Plan Date|Plan Day
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|HD001|||DEALERUSER18|User 18|3548|NEWJP001|14-04-2019|15-04-2020|30001|15-04-2019||12-02-2020|Active|17000021|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|HD001|||DEALERUSER18|User 18|3548|NEWJP001|14-04-2019|15-04-2020|30001|15-04-2019||12-02-2020|Active|17000021|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|HD001|||DEALERUSER18|User 18|3548|NEWJP001|14-04-2019|15-04-2020|30001|15-04-2019||12-02-2020|Active|17000021|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|HD001|||DEALERUSER18|User 18|3548|NEWJP001|14-04-2019|15-04-2020|30001|15-04-2019||12-02-2020|Active|17000021|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|HD001|||DEALERUSER18|User 18|3548|NEWJP001|14-04-2019|15-04-2020|30001|15-04-2019||12-02-2020|Active|17000021|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|HD001|||DEALERUSER18|User 18|3548|NEWJP001|14-04-2019|15-04-2020|30001|15-04-2019||12-02-2020|Active|17000021|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|HD001|||DEALERUSER18|User 18|3548|NEWJP001|14-04-2019|15-04-2020|30001|15-04-2019||12-02-2020|Active|17000021|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|HD001|||DEALERUSER18|User 18|3548|NEWJP001|14-04-2019|15-04-2020|30001|15-04-2019||12-02-2020|Active|17000021|10-03-2020|Tuesday
REGIONAL-HR|AREA-HR|KUTA-HR|GAL-KUTA||HD001|||HDCANVASER|Harish ||||||||||17000024||
Central AND West Java|CENTRAL JAVA|KUDUS|EB-BNA-GILIKANGKUNG New|MC-KARANGASEM|2423|||KICAN1;,:|kican1 ||||||||||673838||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4053|Waiting JP|12-02-2020|31-03-2020|30766|13-02-2020|Daily|05-03-2020|Waiting For Approval|90945|11-03-2020|Wednesday
