Region|Area|Sales Area|Cluster|Micro Cluster|MPC Code|SPV Code|SPV Name|CSO Code|CSO Name|PJP Plan Id|PJP Plan name|PJP start date|PJP end date|PJP created by|PJP creation date|PJP Frequency|PJP Modify Date|PJP Status|Outlet Code|Plan Date|Plan Day
Central and West Java|CENTRAL JAVA1|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|||||||||||||||ARISTOOUTLET||
Central and West Java|CENTRAL JAVA1|MAGELANG|||||||||||||||||MoboOut1212||
Central and West Java|CENTRAL JAVA1|MAGELANG|||||||||||||||||MoboOut100||
Central and West Java|CENTRAL JAVA1|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|dsafd|||CANVSANJEEV|sanjeevcanv||||||||||Test0ut03||
Central and West Java|CENTRAL JAVA1|ASIA AFRIKA|CW-CJA-BLOREMPATIGRO|MC-BLOREM|||||||||||||||TestOut002||
Central and West Java|CENTRAL JAVA1|KUDUS|||||||||||||||||MoboOut1313||
Central and West Java|CENTRAL JAVA1|KUDUS|||||||||||||||||NKOUTLET||
Central and West Java|CENTRAL JAVA1|KUDUS|||||||||||||||||RVOUT1||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|||||||||||||||EDITOUTLET||
Central and West Java|CENTRAL JAVA1|New-KUDUS|||||||||||||||||TestOutlet99||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|||||||||||||||TestOut100||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||REF2||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||RVCAN1||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERTWO|USERTWO|CANVASSERTWO|canvassertwo||||||||||OUTLET201910||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|MC-MAMUJU|||||||||||||||17046645||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046643|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046643|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046643|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046643|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046643|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046643|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046643|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046643|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046643|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046643|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046643|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046643|27-03-2020|Friday
