Date|Region|HOR Name|Area|HOS Name|Sales Area|SAM Name|CSM Name|CSO Name|SSO|SSO 3+|Daily SSO|URO|URO  20K+|Daily URO|MOBO sellin >=50K
20200317||||||||Opr190104007|||||||
20200317|REGIONAL-HR||AREA-HR|||||MP-CANV01|||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|sam2||GCAN001|||||||
20200317||||||||mp-dealer001|||||||
20200317||||||||NKCAN|||||||
20200317||||||||NKCAN2|||||||
20200317||||||||ARISTOCAN1|||||||
20200317|Central and West Java||CENTRAL JAVA1||ASIA AFRIKA|||ARISTOCAN3|||||||
20200317||||||||GIRICAN002|||||||
20200317||||||||GCAN003|||||||
20200317||||||||newUser100|||||||
20200317||||||||GCAN004|||||||
20200317||||||||newuser101|||||||
20200317||||||||testcanvasser1|||||||
20200317||||||||testcan2|||||||
20200317||||||||user101|||||||
20200317||||||||user102|||||||
20200317||||||||csmanager1|||||||
20200317||||||||vcanvasser|||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE||vcanvasser1|||||||
20200317||||||||USERTHREE USERTHREE|||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST||CANVASSERONE CANVASSERONE|||||||
20200317||||||||LT Canvasser|||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE||sanjeevcanv|||||||
20200317||||||||Rajesh|||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST||canvassertwo|||||||
20200317||||||||DealerUser1012 DealerUser1012|||||||
20200317||||||||outletuser1011|||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST||canvasser1|||||||
20200317||||||||TESTU001|||||||
20200317||||||||abhi|||||||
20200317||||||||ambu|||||||
20200317||||||||anup|||||||
20200317||||||||Anu|||||||
20200317||||||||anupa|||||||
20200317||||||||anupma|||||||
20200317||||||||secparty|||||||
20200317||||||||canvassertst|||||||
20200317||||||||PrdMapping|||||||
20200317||||||||PrdMapping|||||||
20200317||||||||cansep|||||||
20200317||||||||CANONE status one p|||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE||Vineetha|||||||
20200317||||||||lcan|||||||
20200317||||||||anu|||||||
20200317||||||||anu|||||||
20200317||||||||Vineetha|||||||
20200317||||||||Vineetha|||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE||VcanNew|||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE||Rcan1 Rcan1|||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE||Rcan2|||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE||Rcan3|||||||
20200317||||||||RCan4|||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE||Rcan5 Rcan|||||||
20200317||||||||RCan6|||||||
20200317||||||||anu|||||||
20200317||||||||Vineetha|||||||
20200317||||||||anu|||||||
20200317||||||||anu|||||||
20200317||||||||Vineetha|||||||
20200317||||||||canvasser2|||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST||TESTCAN|||||||
20200317||||||||CAN27|||||||
20200317||||||||CAN1227|||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE||CAN122700|||||||
20200317||||||||canvasserNode|||||||
20200317||||||||CAN17 ytedyu|||||||
20200317||||||||can22|||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE||canvasser22|||||||
20200317||||||||williams|||||||
20200317||||||||dheeraj|||||||
20200317||||||||diyyala|||||||
20200317||||||||simbu|||||||
20200317||||||||Duser|||||||
20200317||||||||Dorg21|||||||
20200317||||||||naveencan|||||||
20200317||||||||rohitCanvasser|||||||
20200317||||||||rohitCanvasser|||||||
20200317||||||||rohitCanvasser|||||||
20200317||||||||RohitCanvassar|||||||
20200317||||||||CanFeb01|||||||
20200317||||||||dealertest08|||||||
20200317||||||||dealertest07|||||||
20200317||||||||Rdealer|||||||
20200317||||||||RCAN8|||||||
20200317||||||||Dealer|||||||
20200317||||||||venkaet114|||||||
20200317||||||||venkaet114|||||||
20200317||||||||venkaet114|||||||
20200317||||||||venkaet114|||||||
20200317||||||||venkaet114|||||||
20200317||||||||Test87|||||||
20200317||||||||node1001|||||||
20200317||||||||user1002|||||||
20200317||||||||deuser|||||||
20200317||||||||deuser|||||||
20200317||||||||assdouble|||||||
20200317||||||||assdouble2|||||||
20200317||||||||RCAN9 RCAN9|||||||
20200317||||||||dealer0503|||||||
20200317||||||||canvasser0603201|||||||
20200317||||||||test31|||||||
20200317||||||||test67|||||||
20200317||||||||canvasser0603203|||||||
20200317||||||||test65|||||||
20200317||||||||user10005|||||||
20200317||||||||user10005|||||||
