MPC_CODE|DATE|ORGANIZATION_ID|DEALER_MSISDN|AMOUNT
dealer123|2020-04-21|294843|1000001|100
rk17|2020-04-21|294870|1000002|200
rk17|2020-04-21|294843|1000002|200
rk17|2020-04-21|294883|1000002|200
DealeInt1002|2020-04-21|294883|1000003|300
dealer123|2020-04-21|294870|1000001|100
dealer123|2020-04-21|284843|1000001|100
rk17|2020-04-21|284870|1000002|200
rk17|2020-04-21|284843|1000002|200
rk17|2020-04-21|284883|1000002|200
DealeInt1002|2020-04-21|284883|1000003|300
dealer123|2020-04-21|284870|1000001|100
dealer123|2020-04-21|274843|1000001|100
rk17|2020-04-21|274870|1000002|200
rk17|2020-04-21|274843|1000002|200
rk17|2020-04-21|274883|1000002|200
DealeInt1002|2020-04-21|274883|1000003|300
dealer123|2020-04-21|274870|1000001|100
dealer123|2020-04-21|264843|1000001|100
rk17|2020-04-21|264870|1000002|200
rk17|2020-04-21|264843|1000002|200
rk17|2020-04-21|264883|1000002|200
DealeInt1002|2020-04-21|264883|1000003|300
dealer123|2020-04-21|264870|1000001|100
dealer123|2020-04-21|254843|1000001|100
rk17|2020-04-21|254870|1000002|200
rk17|2020-04-21|254843|1000002|200
rk17|2020-04-21|254883|1000002|200
DealeInt1002|2020-04-21|254883|1000003|300
dealer123|2020-04-21|254870|1000001|100
dealer123|2020-04-21|244843|1000001|100
rk17|2020-04-21|244870|1000002|200
rk17|2020-04-21|244843|1000002|200
rk17|2020-04-21|244883|1000002|200
DealeInt1002|2020-04-21|244883|1000003|300
dealer123|2020-04-21|244870|1000001|100
dealer123|2020-04-21|224843|1000001|100
rk17|2020-04-21|224870|1000002|200
rk17|2020-04-21|224843|1000002|200
rk17|2020-04-21|224883|1000002|200
DealeInt1002|2020-04-21|224883|1000003|300
dealer123|2020-04-21|224870|1000001|100
dealer123|2020-04-21|234843|1000001|100
rk17|2020-04-21|234870|1000002|200
rk17|2020-04-21|234843|1000002|200
rk17|2020-04-21|234883|1000002|200
DealeInt1002|2020-04-21|234883|1000003|300
dealer123|2020-04-21|234870|1000001|100
dealer123|2020-04-21|224843|1000001|100
rk17|2020-04-21|224870|1000002|200
rk17|2020-04-21|224843|1000002|200
rk17|2020-04-21|224883|1000002|200
DealeInt1002|2020-04-21|224883|1000003|300
dealer123|2020-04-21|224870|1000001|100
