SOURCE_ORG_ID|DEST_ORG_ID|STOCK_TRANSFER_DATE|BRANCH_CODE|SO_ID|DO_ID|PRODUCT_ID|ICCID|MSISDN|IMSI|PRODUCT_EXP_DATE
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000050100|6285174900501|000000000000501|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000050200|6285174900502|000000000000502|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000050300|6285174900503|000000000000503|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000050400|6285174900504|000000000000504|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000050500|6285174900505|000000000000505|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000050600|6285174900506|000000000000506|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000050700|6285174900507|000000000000507|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000050800|6285174900508|000000000000508|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000050900|6285174900509|000000000000509|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000051000|6285174900510|000000000000510|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000051100|6285174900511|000000000000511|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000051200|6285174900512|000000000000512|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000051300|6285174900513|000000000000513|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000051400|6285174900514|000000000000514|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000051500|6285174900515|000000000000515|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000051600|6285174900516|000000000000516|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000051700|6285174900517|000000000000517|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000051800|6285174900518|000000000000518|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000051900|6285174900519|000000000000519|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000052000|6285174900520|000000000000520|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000052100|6285174900521|000000000000521|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000052200|6285174900522|000000000000522|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000052300|6285174900523|000000000000523|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000052400|6285174900524|000000000000524|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000052500|6285174900525|000000000000525|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000052600|6285174900526|000000000000526|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000052700|6285174900527|000000000000527|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000052800|6285174900528|000000000000528|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000052900|6285174900529|000000000000529|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000053000|6285174900530|000000000000530|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000053100|6285174900531|000000000000531|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000053200|6285174900532|000000000000532|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000053300|6285174900533|000000000000533|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000053400|6285174900534|000000000000534|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000053500|6285174900535|000000000000535|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000053600|6285174900536|000000000000536|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000053700|6285174900537|000000000000537|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000053800|6285174900538|000000000000538|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000053900|6285174900539|000000000000539|20201030
